-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        13.92%       29.281s       100.00%      210.424s      210.424s             1                                                                                []  
                               aten::conv2d         0.00%       1.141ms        28.20%       59.344s     927.251ms            64                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       3.938ms        28.20%       59.343s     927.234ms            64               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.794ms        28.20%       59.339s     927.172ms            64  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%       1.308ms        28.20%       59.337s     927.142ms            64                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        27.05%       56.920s        28.20%       59.336s     927.122ms            64                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%       2.226ms        16.18%       34.042s     265.950ms           128                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       4.787ms        16.18%       34.039s     265.933ms           128                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       7.397ms        16.17%       34.035s     265.895ms           128  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       2.261ms        16.17%       34.027s     265.836ms           128                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        15.22%       32.031s        16.17%       34.025s     265.818ms           128                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.07%     146.808ms         4.79%       10.083s       4.316ms          2336                                                                          [[], []]  
                               aten::conv2d         0.00%       1.213ms         4.65%        9.792s     152.996ms            64                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.441ms         4.65%        9.791s     152.977ms            64             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.693ms         4.65%        9.788s     152.939ms            64  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.047ms         4.65%        9.786s     152.911ms            64                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.47%        9.400s         4.65%        9.785s     152.894ms            64                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%       1.801ms         3.39%        7.133s      55.727ms           128                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%       4.095ms         3.39%        7.131s      55.713ms           128             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       3.203ms         3.39%        7.127s      55.681ms           128  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       2.035ms         3.39%        7.124s      55.654ms           128                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         3.07%        6.465s         3.38%        7.122s      55.638ms           128                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                                  aten::bmm         2.86%        6.008s         2.86%        6.010s       5.565ms          1080                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv1d         0.02%      41.535ms         2.51%        5.283s       1.190ms          4440                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.04%      88.023ms         2.49%        5.241s       1.180ms          4440                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                               aten::conv2d         0.00%       1.890ms         2.45%        5.155s      40.272ms           128                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                         aten::_convolution         0.06%     120.785ms         2.45%        5.153s       1.161ms          4440    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::convolution         0.00%       4.397ms         2.45%        5.153s      40.257ms           128             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       3.378ms         2.45%        5.148s      40.222ms           128  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.981ms         2.45%        5.145s      40.194ms           128                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.22%        4.667s         2.44%        5.143s      40.179ms           128                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     986.000us         2.44%        5.125s      80.072ms            64                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%       2.891ms         2.43%        5.124s      80.057ms            64               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.817ms         2.43%        5.121s      80.012ms            64  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%       1.113ms         2.43%        5.119s      79.982ms            64                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.23%        4.701s         2.43%        5.118s      79.964ms            64                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                          aten::thnn_conv2d         0.02%      34.214ms         2.34%        4.925s       1.109ms          4440                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.20%        2.521s         2.32%        4.891s       1.102ms          4440                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                                aten::copy_         2.25%        4.742s         2.25%        4.742s      37.048ms           128                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%     943.000us         2.02%        4.251s      66.417ms            64                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%       2.587ms         2.02%        4.250s      66.402ms            64                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%       1.856ms         2.02%        4.247s      66.362ms            64  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%       1.120ms         2.02%        4.245s      66.330ms            64                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.91%        1.904s         2.02%        4.244s      66.313ms            64                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                           aten::max_pool2d         0.00%       1.394ms         1.91%        4.009s      62.639ms            64                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.90%        4.007s         1.90%        4.007s      62.617ms            64                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                                  aten::bmm         1.62%        3.407s         1.62%        3.409s       3.157ms          1080                                                    [[4, 1024, 64], [4, 64, 1024]]  
                              aten::softmax         0.00%       9.114ms         1.62%        3.398s       3.147ms          1080                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.61%        3.389s         1.61%        3.389s       3.138ms          1080                                                      [[1, 4, 1024, 1024], [], []]  
                            aten::logsumexp         0.05%     104.020ms         1.44%        3.032s       1.684ms          1800                                                         [[1, 1025, 1025], [], []]  
                                aten::copy_         1.24%        2.615s         1.24%        2.615s     468.712us          5580                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                                  aten::div         1.18%        2.490s         1.20%        2.524s       2.337ms          1080                                                          [[1, 4, 1024, 1024], []]  
                               aten::conv1d         0.00%       8.996ms         1.10%        2.323s       2.151ms          1080                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%      22.123ms         1.10%        2.314s       2.143ms          1080                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%      29.855ms         1.09%        2.292s       2.122ms          1080    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       8.690ms         1.06%        2.235s       2.069ms          1080                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.79%        1.658s         1.06%        2.226s       2.061ms          1080                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         0.94%        1.974s         0.94%        1.974s      15.419ms           128                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                                aten::copy_         0.87%        1.824s         0.87%        1.824s     445.369us          4096                                                [[256, 256, 1], [256, 256, 1], []]  
                           aten::contiguous         0.00%       6.434ms         0.80%        1.677s       1.553ms          1080                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%      18.796ms         0.79%        1.670s       1.547ms          1080                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         0.77%        1.630s         0.77%        1.630s       1.509ms          1080                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                           aten::max_pool2d         0.00%       3.064ms         0.71%        1.492s       4.663ms           320                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.71%        1.489s         0.71%        1.489s       4.654ms           320                                             [[1, 1152, 1296], [], [], [], [], []]  
                                aten::relu_         0.00%       4.496ms         0.68%        1.437s      11.226ms           128                                                               [[1, 64, 576, 648]]  
                           aten::clamp_min_         0.00%       1.239ms         0.68%        1.432s      11.191ms           128                                                           [[1, 64, 576, 648], []]  
                            aten::clamp_min         0.68%        1.431s         0.68%        1.431s      11.182ms           128                                        [[1, 64, 576, 648], [], [1, 64, 576, 648]]  
                               aten::conv1d         0.00%       9.115ms         0.66%        1.388s       1.285ms          1080                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%      20.171ms         0.66%        1.379s       1.277ms          1080                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                                aten::clone         0.01%      23.074ms         0.65%        1.374s     795.022us          1728                                                               [[256, 256, 1], []]  
                         aten::_convolution         0.01%      30.443ms         0.65%        1.359s       1.258ms          1080    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%       8.837ms         0.62%        1.301s       1.204ms          1080                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.43%     912.207ms         0.61%        1.292s       1.196ms          1080                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                             aten::uniform_         0.61%        1.292s         0.61%        1.292s       2.243ms           576                                                       [[512, 512, 1], [], [], []]  
                                aten::relu_         0.00%       5.045ms         0.60%        1.266s       9.893ms           128                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%       1.444ms         0.60%        1.261s       9.853ms           128                                                         [[1, 64, 1152, 1296], []]  
