-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         3.27%       1.360ms        99.84%      41.475ms      41.475ms             1                                                     []  
       aten::grid_sampler         0.10%      43.000us        56.65%      23.532ms      11.766ms             2      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        56.46%      23.454ms        56.54%      23.489ms      11.745ms             2      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
         aten::zeros_like         0.05%      19.000us        36.44%      15.137ms       7.569ms             2                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.04%      18.000us        36.28%      15.070ms       7.535ms             2                                         [[1152, 1296]]  
              aten::fill_        36.23%      15.052ms        36.23%      15.052ms       7.526ms             2                                     [[1152, 1296], []]  
              aten::copy_         1.04%     432.000us         1.04%     432.000us     432.000us             1                       [[1140, 1295], [1140, 1295], []]  
                aten::bmm         0.53%     221.000us         0.54%     225.000us     112.500us             2                              [[1, 1296, 3], [1, 3, 2]]  
              aten::copy_         0.46%     190.000us         0.46%     190.000us     190.000us             1                         [[965, 1294], [965, 1294], []]  
           aten::linspace         0.09%      39.000us         0.24%     101.000us      25.250us             4                           [[], [], [], [], [], [], []]  
              aten::empty         0.20%      83.000us         0.20%      83.000us       5.929us            14                               [[], [], [], [], [], []]  
              aten::zeros         0.13%      54.000us         0.16%      66.000us      66.000us             1                                   [[], [], [], [], []]  
             aten::select         0.10%      43.000us         0.13%      54.000us       9.000us             6                              [[1, 1296, 1, 3], [], []]  
              aten::slice         0.11%      45.000us         0.13%      53.000us      13.250us             4                         [[1152, 1296], [], [], [], []]  
         aten::empty_like         0.04%      16.000us         0.12%      48.000us      24.000us             2                     [[1152, 1296], [], [], [], [], []]  
              aten::copy_         0.10%      42.000us         0.10%      42.000us      21.000us             2                                [[1, 1296, 1], [1], []]  
          aten::unsqueeze         0.08%      33.000us         0.09%      39.000us      19.500us             2                                     [[1152, 1296], []]  
            aten::squeeze         0.07%      30.000us         0.08%      33.000us      16.500us             2                               [[1, 1152, 1296, 1], []]  
           aten::linspace         0.08%      32.000us         0.08%      32.000us      16.000us             2                                   [[], [], [], [1296]]  
      aten::empty_strided         0.08%      32.000us         0.08%      32.000us      16.000us             2                               [[], [], [], [], [], []]  
            aten::reshape         0.04%      16.000us         0.07%      31.000us      15.500us             2                                              [[6], []]  
                aten::div         0.07%      31.000us         0.07%      31.000us      15.500us             2                                       [[1, 3, 2], [2]]  
         aten::unsqueeze_         0.05%      19.000us         0.06%      23.000us      11.500us             2                                           [[1296], []]  
          aten::transpose         0.05%      19.000us         0.05%      22.000us      11.000us             2                                    [[1, 2, 3], [], []]  
           aten::linspace         0.04%      15.000us         0.05%      19.000us       9.500us             2                                      [[], [], [], [1]]  
              aten::slice         0.03%      11.000us         0.05%      19.000us       9.500us             2                          [[965, 1296], [], [], [], []]  
               aten::view         0.04%      18.000us         0.04%      18.000us       9.000us             2                                  [[1, 1296, 1, 3], []]  
              aten::fill_         0.04%      16.000us         0.04%      16.000us       8.000us             2                                     [[1, 1296, 1], []]  
          aten::unsqueeze         0.03%      14.000us         0.04%      16.000us       8.000us             2                                  [[1152, 1296, 1], []]  
            aten::detach_         0.02%      10.000us         0.04%      15.000us       7.500us             2                                                  [[6]]  
     aten::_reshape_alias         0.04%      15.000us         0.04%      15.000us       7.500us             2                                          [[6], [], []]  
         aten::as_strided         0.03%      14.000us         0.03%      14.000us       2.333us             6                             [[1152, 1296], [], [], []]  
            aten::squeeze         0.03%      12.000us         0.03%      14.000us       7.000us             2                                  [[1152, 1296, 1], []]  
              aten::copy_         0.03%      12.000us         0.03%      12.000us       6.000us             2                          [[1, 1296, 1], [1296, 1], []]  
         aten::as_strided         0.03%      11.000us         0.03%      11.000us       1.833us             6                          [[1, 1296, 1, 3], [], [], []]  
              aten::slice         0.02%       8.000us         0.03%      11.000us       5.500us             2                         [[1140, 1296], [], [], [], []]  
            aten::detach_         0.01%       6.000us         0.02%       9.000us       4.500us             2                                                  [[2]]  
               aten::view         0.02%       8.000us         0.02%       8.000us       4.000us             2                                     [[1, 1296, 2], []]  
         aten::as_strided         0.02%       8.000us         0.02%       8.000us       4.000us             2                              [[965, 1296], [], [], []]  
                  detach_         0.01%       5.000us         0.01%       5.000us       2.500us             2                                                  [[6]]  
              aten::fill_         0.01%       4.000us         0.01%       4.000us       2.000us             2                                              [[1], []]  
        aten::as_strided_         0.01%       4.000us         0.01%       4.000us       2.000us             2                                   [[1296], [], [], []]  
         aten::as_strided         0.01%       4.000us         0.01%       4.000us       1.000us             4                          [[1152, 1296, 1], [], [], []]  
                 aten::to         0.01%       3.000us         0.01%       3.000us       1.500us             2                              [[6], [], [], [], [], []]  
         aten::as_strided         0.01%       3.000us         0.01%       3.000us       1.500us             2                                [[1, 2, 3], [], [], []]  
                  detach_         0.01%       3.000us         0.01%       3.000us       1.500us             2                                                  [[2]]  
       aten::resolve_conj         0.01%       3.000us         0.01%       3.000us       1.500us             2                                            [[1, 3, 2]]  
         aten::as_strided         0.01%       3.000us         0.01%       3.000us       1.500us             2                       [[1, 1152, 1296, 1], [], [], []]  
         aten::as_strided         0.01%       3.000us         0.01%       3.000us       1.500us             2                             [[1140, 1296], [], [], []]  
              aten::zero_         0.00%       2.000us         0.00%       2.000us       2.000us             1                                                  [[1]]  
                 aten::to         0.00%       2.000us         0.00%       2.000us       1.000us             2                              [[2], [], [], [], [], []]  
       aten::resolve_conj         0.00%       1.000us         0.00%       1.000us       0.500us             2                                         [[1, 1296, 3]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 41.541ms
