-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
                     Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                           Input Shapes  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
    coarse_coregistration         2.27%       1.554ms        99.87%      68.291ms      68.291ms             1                                                     []  
         aten::zeros_like         0.05%      33.000us        49.97%      34.169ms      17.084ms             2                     [[1152, 1296], [], [], [], [], []]  
              aten::zero_         0.03%      20.000us        49.84%      34.085ms      17.043ms             2                                         [[1152, 1296]]  
              aten::fill_        49.82%      34.065ms        49.82%      34.065ms      17.032ms             2                                     [[1152, 1296], []]  
       aten::grid_sampler         0.09%      59.000us        34.49%      23.582ms      11.791ms             2      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
    aten::grid_sampler_2d        34.35%      23.489ms        34.40%      23.523ms      11.761ms             2      [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
              aten::copy_        10.90%       7.451ms        10.90%       7.451ms       7.451ms             1                         [[965, 1294], [965, 1294], []]  
              aten::copy_         0.63%     434.000us         0.63%     434.000us     434.000us             1                       [[1140, 1295], [1140, 1295], []]  
                aten::bmm         0.58%     398.000us         0.59%     403.000us     201.500us             2                              [[1, 1296, 3], [1, 3, 2]]  
           aten::linspace         0.08%      54.000us         0.20%     135.000us      33.750us             4                           [[], [], [], [], [], [], []]  
              aten::empty         0.15%     102.000us         0.15%     102.000us       7.286us            14                               [[], [], [], [], [], []]  
              aten::zeros         0.08%      58.000us         0.13%      91.000us      91.000us             1                                   [[], [], [], [], []]  
          aten::unsqueeze         0.08%      53.000us         0.09%      59.000us      29.500us             2                                     [[1152, 1296], []]  
             aten::select         0.07%      45.000us         0.08%      57.000us       9.500us             6                              [[1, 1296, 1, 3], [], []]  
              aten::slice         0.07%      45.000us         0.08%      55.000us      13.750us             4                         [[1152, 1296], [], [], [], []]  
              aten::copy_         0.08%      52.000us         0.08%      52.000us      26.000us             2                                [[1, 1296, 1], [1], []]  
         aten::empty_like         0.03%      22.000us         0.07%      51.000us      25.500us             2                     [[1152, 1296], [], [], [], [], []]  
         aten::unsqueeze_         0.06%      44.000us         0.07%      48.000us      24.000us             2                                           [[1296], []]  
            aten::reshape         0.04%      28.000us         0.06%      44.000us      22.000us             2                                              [[6], []]  
           aten::linspace         0.06%      38.000us         0.06%      38.000us      19.000us             2                                   [[], [], [], [1296]]  
           aten::linspace         0.04%      28.000us         0.05%      33.000us      16.500us             2                                      [[], [], [], [1]]  
                aten::div         0.05%      32.000us         0.05%      32.000us      16.000us             2                                       [[1, 3, 2], [2]]  
      aten::empty_strided         0.04%      29.000us         0.04%      29.000us      14.500us             2                               [[], [], [], [], [], []]  
          aten::transpose         0.04%      25.000us         0.04%      28.000us      14.000us             2                                    [[1, 2, 3], [], []]  
            aten::squeeze         0.03%      22.000us         0.04%      26.000us      13.000us             2                               [[1, 1152, 1296, 1], []]  
          aten::unsqueeze         0.02%      15.000us         0.03%      18.000us       9.000us             2                                  [[1152, 1296, 1], []]  
         aten::as_strided         0.02%      16.000us         0.02%      16.000us       2.667us             6                             [[1152, 1296], [], [], []]  
     aten::_reshape_alias         0.02%      16.000us         0.02%      16.000us       8.000us             2                                          [[6], [], []]  
              aten::slice         0.02%      11.000us         0.02%      16.000us       8.000us             2                          [[965, 1296], [], [], [], []]  
              aten::fill_         0.02%      15.000us         0.02%      15.000us       7.500us             2                                     [[1, 1296, 1], []]  
            aten::squeeze         0.02%      11.000us         0.02%      14.000us       7.000us             2                                  [[1152, 1296, 1], []]  
            aten::detach_         0.01%       9.000us         0.02%      13.000us       6.500us             2                                                  [[6]]  
               aten::view         0.02%      13.000us         0.02%      13.000us       6.500us             2                                  [[1, 1296, 1, 3], []]  
         aten::as_strided         0.02%      12.000us         0.02%      12.000us       2.000us             6                          [[1, 1296, 1, 3], [], [], []]  
              aten::copy_         0.02%      12.000us         0.02%      12.000us       6.000us             2                          [[1, 1296, 1], [1296, 1], []]  
              aten::slice         0.01%       7.000us         0.02%      11.000us       5.500us             2                         [[1140, 1296], [], [], [], []]  
            aten::detach_         0.01%       7.000us         0.01%       9.000us       4.500us             2                                                  [[2]]  
               aten::view         0.01%       9.000us         0.01%       9.000us       4.500us             2                                     [[1, 1296, 2], []]  
         aten::as_strided         0.01%       6.000us         0.01%       6.000us       1.500us             4                          [[1152, 1296, 1], [], [], []]  
              aten::fill_         0.01%       5.000us         0.01%       5.000us       2.500us             2                                              [[1], []]  
         aten::as_strided         0.01%       5.000us         0.01%       5.000us       2.500us             2                              [[965, 1296], [], [], []]  
                  detach_         0.01%       4.000us         0.01%       4.000us       2.000us             2                                                  [[6]]  
        aten::as_strided_         0.01%       4.000us         0.01%       4.000us       2.000us             2                                   [[1296], [], [], []]  
         aten::as_strided         0.01%       4.000us         0.01%       4.000us       2.000us             2                       [[1, 1152, 1296, 1], [], [], []]  
         aten::as_strided         0.01%       4.000us         0.01%       4.000us       2.000us             2                             [[1140, 1296], [], [], []]  
              aten::zero_         0.00%       3.000us         0.00%       3.000us       3.000us             1                                                  [[1]]  
         aten::as_strided         0.00%       3.000us         0.00%       3.000us       1.500us             2                                [[1, 2, 3], [], [], []]  
       aten::resolve_conj         0.00%       3.000us         0.00%       3.000us       1.500us             2                                            [[1, 3, 2]]  
                 aten::to         0.00%       2.000us         0.00%       2.000us       1.000us             2                              [[6], [], [], [], [], []]  
                 aten::to         0.00%       2.000us         0.00%       2.000us       1.000us             2                              [[2], [], [], [], [], []]  
                  detach_         0.00%       2.000us         0.00%       2.000us       1.000us             2                                                  [[2]]  
       aten::resolve_conj         0.00%       2.000us         0.00%       2.000us       1.000us             2                                         [[1, 1296, 3]]  
-------------------------  ------------  ------------  ------------  ------------  ------------  ------------  -----------------------------------------------------  
Self CPU time total: 68.382ms
