-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         6.49%        1.063s       100.00%       16.392s       16.392s             1                                                                                []  
                               aten::conv2d         0.00%      89.000us        23.96%        3.927s     981.859ms             4                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     277.000us        23.96%        3.927s     981.837ms             4               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     116.000us        23.96%        3.927s     981.768ms             4  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     105.000us        23.96%        3.927s     981.736ms             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        23.07%        3.782s        23.96%        3.927s     981.710ms             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     234.000us        14.90%        2.442s     305.268ms             8                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     505.000us        14.90%        2.442s     305.239ms             8                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     423.000us        14.89%        2.441s     305.176ms             8  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     238.000us        14.89%        2.441s     305.121ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        13.66%        2.240s        14.89%        2.441s     305.091ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv1d         0.02%       3.421ms         5.28%     865.461ms       2.924ms           296                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.05%       8.130ms         5.26%     862.040ms       2.912ms           296                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.05%       8.425ms         5.21%     853.910ms       2.885ms           296    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       2.478ms         5.11%     837.596ms       2.830ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::einsum         0.06%       9.597ms         5.10%     836.625ms       5.730ms           146                                                                          [[], []]  
                 aten::_slow_conv2d_forward         2.16%     353.813ms         5.09%     835.118ms       2.821ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                               aten::conv2d         0.00%      74.000us         4.62%     756.799ms     189.200ms             4                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     235.000us         4.62%     756.725ms     189.181ms             4             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     121.000us         4.61%     756.490ms     189.123ms             4  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     112.000us         4.61%     756.362ms     189.090ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.41%     722.123ms         4.61%     756.250ms     189.062ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                                aten::copy_         3.63%     594.825ms         3.63%     594.825ms       1.599ms           372                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                                  aten::bmm         3.32%     543.844ms         3.32%     543.989ms       7.555ms            72                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%     111.000us         3.03%     497.167ms      62.146ms             8                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     378.000us         3.03%     497.056ms      62.132ms             8             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     219.000us         3.03%     496.678ms      62.085ms             8  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     114.000us         3.03%     496.444ms      62.056ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.77%     454.334ms         3.03%     496.330ms      62.041ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                               aten::conv2d         0.01%       1.139ms         2.87%     471.177ms      58.897ms             8                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     500.000us         2.87%     470.038ms      58.755ms             8             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     385.000us         2.86%     469.538ms      58.692ms             8  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     329.000us         2.86%     469.127ms      58.641ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.36%     387.204ms         2.86%     468.798ms      58.600ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%      78.000us         2.63%     431.907ms     107.977ms             4                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     230.000us         2.63%     431.829ms     107.957ms             4               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     130.000us         2.63%     431.599ms     107.900ms             4  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%      70.000us         2.63%     431.463ms     107.866ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.42%     397.291ms         2.63%     431.393ms     107.848ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                              aten::softmax         0.00%     635.000us         2.57%     421.250ms       5.851ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         2.57%     420.615ms         2.57%     420.615ms       5.842ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                               aten::conv2d         0.00%      76.000us         2.36%     387.147ms      96.787ms             4                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     294.000us         2.36%     387.071ms      96.768ms             4                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     182.000us         2.36%     386.777ms      96.694ms             4  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      75.000us         2.36%     386.559ms      96.640ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         1.02%     167.068ms         2.36%     386.484ms      96.621ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                               aten::conv1d         0.00%     604.000us         2.35%     385.515ms       5.354ms            72                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       1.944ms         2.35%     384.911ms       5.346ms            72                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       2.005ms         2.34%     382.967ms       5.319ms            72    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%     601.000us         2.31%     378.955ms       5.263ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         1.28%     210.012ms         2.31%     378.354ms       5.255ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         2.22%     363.367ms         2.22%     363.367ms      45.421ms             8                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                           aten::max_pool2d         0.00%     124.000us         1.90%     312.264ms      78.066ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.90%     312.140ms         1.90%     312.140ms      78.035ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                                  aten::cat         0.01%       1.437ms         1.84%     301.483ms       2.956ms           102                                                                          [[], []]  
                                 aten::_cat         1.81%     296.776ms         1.83%     300.046ms       2.942ms           102                                                                          [[], []]  
                                  aten::div         1.59%     261.083ms         1.61%     263.379ms       3.658ms            72                                                          [[1, 4, 1024, 1024], []]  
                                  aten::bmm         1.55%     253.960ms         1.55%     254.101ms       3.529ms            72                                                    [[4, 1024, 64], [4, 64, 1024]]  
                            aten::logsumexp         0.04%       7.313ms         1.48%     242.572ms       2.021ms           120                                                         [[1, 1025, 1025], [], []]  
                               aten::conv1d         0.00%     620.000us         1.41%     231.043ms       3.209ms            72                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       1.968ms         1.41%     230.423ms       3.200ms            72                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       1.972ms         1.39%     228.455ms       3.173ms            72    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                           aten::contiguous         0.00%     462.000us         1.38%     226.717ms       3.149ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       1.356ms         1.38%     226.255ms       3.142ms            72                                                            [[1, 64, 4, 1024], []]  
                          aten::thnn_conv2d         0.00%     723.000us         1.37%     224.487ms       3.118ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.61%      99.898ms         1.37%     223.764ms       3.108ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                                aten::copy_         1.36%     222.852ms         1.36%     222.852ms       3.095ms            72                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::copy_         1.22%     200.192ms         1.22%     200.192ms      25.024ms             8                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                           aten::max_pool2d         0.00%     285.000us         1.06%     174.094ms       8.705ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.06%     173.809ms         1.06%     173.809ms       8.690ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
                                  aten::add         1.03%     169.486ms         1.03%     169.486ms       2.230ms            76                                              [[1, 256, 1024], [1, 256, 1024], []]  
                           aten::batch_norm         0.00%     647.000us         1.02%     166.448ms       2.312ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
               aten::_batch_norm_impl_index         0.01%       2.125ms         1.01%     165.801ms       2.303ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                                aten::copy_         1.01%     165.745ms         1.01%     165.745ms       2.302ms            72                                              [[1, 512, 1, 1024], [512, 1, 1], []]  
                    aten::native_batch_norm         0.96%     157.652ms         1.00%     163.498ms       2.271ms            72                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
