-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration        13.84%        2.212s       100.00%       15.982s       15.982s             1                                                                                []  
                               aten::conv2d         0.00%     141.000us        25.15%        4.020s        1.005s             4                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     249.000us        25.15%        4.020s        1.005s             4               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     115.000us        25.15%        4.019s        1.005s             4  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     147.000us        25.15%        4.019s        1.005s             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        24.19%        3.866s        25.15%        4.019s        1.005s             4                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     299.000us        14.53%        2.322s     290.235ms             8                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     524.000us        14.53%        2.322s     290.198ms             8                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     346.000us        14.52%        2.321s     290.132ms             8  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     190.000us        14.52%        2.321s     290.087ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        14.04%        2.244s        14.52%        2.321s     290.063ms             8                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.07%      10.742ms         4.79%     765.505ms       5.243ms           146                                                                          [[], []]  
                               aten::conv2d         0.00%      62.000us         3.98%     636.352ms     159.088ms             4                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     260.000us         3.98%     636.290ms     159.072ms             4             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     113.000us         3.98%     636.030ms     159.007ms             4  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%      54.000us         3.98%     635.910ms     158.977ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         3.86%     617.700ms         3.98%     635.856ms     158.964ms             4                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv1d         0.02%       3.150ms         3.71%     592.788ms       2.003ms           296                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                          aten::convolution         0.05%       8.155ms         3.69%     589.638ms       1.992ms           296                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.06%      10.116ms         3.64%     581.483ms       1.964ms           296    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       2.812ms         3.52%     562.998ms       1.902ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         1.24%     198.749ms         3.51%     560.186ms       1.893ms           296                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                                  aten::bmm         3.04%     486.416ms         3.04%     486.553ms       6.758ms            72                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%     109.000us         2.70%     432.074ms      54.009ms             8                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     301.000us         2.70%     431.965ms      53.996ms             8             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     215.000us         2.70%     431.664ms      53.958ms             8  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     134.000us         2.70%     431.438ms      53.930ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.40%     383.239ms         2.70%     431.304ms      53.913ms             8                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                                aten::copy_         2.52%     402.836ms         2.52%     402.836ms       1.083ms           372                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                               aten::conv2d         0.00%     128.000us         2.19%     350.657ms      43.832ms             8                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     317.000us         2.19%     350.529ms      43.816ms             8             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     233.000us         2.19%     350.212ms      43.776ms             8  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     136.000us         2.19%     349.967ms      43.746ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.02%     322.302ms         2.19%     349.831ms      43.729ms             8                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                            aten::logsumexp         0.04%       7.010ms         2.08%     333.070ms       2.776ms           120                                                         [[1, 1025, 1025], [], []]  
                               aten::conv2d         0.00%      74.000us         2.05%     328.042ms      82.010ms             4                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     194.000us         2.05%     327.968ms      81.992ms             4               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     115.000us         2.05%     327.774ms      81.944ms             4  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     131.000us         2.05%     327.653ms      81.913ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         1.92%     307.525ms         2.05%     327.522ms      81.880ms             4                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                aten::copy_         1.86%     296.909ms         1.86%     296.909ms      37.114ms             8                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv2d         0.00%      90.000us         1.69%     270.656ms      67.664ms             4                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     308.000us         1.69%     270.566ms      67.641ms             4                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     152.000us         1.69%     270.258ms      67.564ms             4  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     103.000us         1.69%     270.066ms      67.516ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.79%     125.508ms         1.69%     269.963ms      67.491ms             4                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                               aten::conv1d         0.00%     762.000us         1.65%     263.568ms       3.661ms            72                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       1.826ms         1.64%     262.806ms       3.650ms            72                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       2.211ms         1.63%     260.980ms       3.625ms            72    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%     754.000us         1.61%     256.675ms       3.565ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.94%     150.968ms         1.60%     255.921ms       3.554ms            72                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                              aten::softmax         0.00%     613.000us         1.57%     250.206ms       3.475ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.56%     249.593ms         1.56%     249.593ms       3.467ms            72                                                      [[1, 4, 1024, 1024], [], []]  
                           aten::max_pool2d         0.00%     181.000us         1.54%     246.285ms      61.571ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.54%     246.104ms         1.54%     246.104ms      61.526ms             4                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                                  aten::bmm         1.52%     242.772ms         1.52%     242.914ms       3.374ms            72                                                    [[4, 1024, 64], [4, 64, 1024]]  
                                  aten::add         1.38%     220.769ms         1.38%     220.769ms       2.905ms            76                                              [[1, 256, 1024], [1, 256, 1024], []]  
                                  aten::cat         0.01%       1.496ms         1.38%     220.342ms       2.160ms           102                                                                          [[], []]  
                                 aten::_cat         1.35%     215.712ms         1.37%     218.846ms       2.146ms           102                                                                          [[], []]  
                                  aten::div         1.34%     214.162ms         1.36%     216.567ms       3.008ms            72                                                          [[1, 4, 1024, 1024], []]  
                           aten::contiguous         0.00%     478.000us         1.16%     185.771ms       2.580ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::clone         0.01%       1.442ms         1.16%     185.293ms       2.574ms            72                                                            [[1, 64, 4, 1024], []]  
                                aten::copy_         1.14%     182.131ms         1.14%     182.131ms       2.530ms            72                                          [[1, 64, 4, 1024], [1, 64, 4, 1024], []]  
                                aten::copy_         0.92%     146.795ms         0.92%     146.795ms     573.418us           256                                                [[256, 256, 1], [256, 256, 1], []]  
                           aten::max_pool2d         0.00%     246.000us         0.90%     144.275ms       7.214ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         0.90%     144.029ms         0.90%     144.029ms       7.201ms            20                                             [[1, 1152, 1296], [], [], [], [], []]  
                               aten::conv1d         0.00%     578.000us         0.88%     141.300ms       1.962ms            72                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       1.788ms         0.88%     140.722ms       1.954ms            72                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.01%       2.179ms         0.87%     138.934ms       1.930ms            72    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                                aten::relu_         0.00%     258.000us         0.87%     138.597ms      17.325ms             8                                                              [[1, 128, 144, 162]]  
                           aten::clamp_min_         0.00%      87.000us         0.87%     138.339ms      17.292ms             8                                                          [[1, 128, 144, 162], []]  
                            aten::clamp_min         0.87%     138.252ms         0.87%     138.252ms      17.282ms             8                                      [[1, 128, 144, 162], [], [1, 128, 144, 162]]  
                          aten::thnn_conv2d         0.00%     648.000us         0.84%     134.556ms       1.869ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.51%      81.598ms         0.84%     133.908ms       1.860ms            72                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                           aten::batch_norm         0.01%     818.000us         0.83%     133.184ms       1.850ms            72                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
