-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
void at::native::(anonymous namespace)::grid_sampler...         0.00%       0.000us         0.00%       0.000us       0.000us       1.565ms        88.47%       1.565ms     391.250us             4  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     103.000us         5.82%     103.000us       8.583us            12  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      47.000us         2.66%      47.000us       5.875us             8  
                                  volta_sgemm_128x32_tn         0.00%       0.000us         0.00%       0.000us       0.000us      22.000us         1.24%      22.000us       5.500us             4  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      10.000us         0.57%      10.000us       2.500us             4  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       8.000us         0.45%       8.000us       0.889us             9  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       8.000us         0.45%       8.000us       2.000us             4  
void (anonymous namespace)::elementwise_kernel_with_...         0.00%       0.000us         0.00%       0.000us       0.000us       6.000us         0.34%       6.000us       1.500us             4  
                                             cudaMalloc         0.07%       1.275ms         0.07%       1.275ms     182.143us       0.000us         0.00%       0.000us       0.000us             7  
                                        cudaMemcpyAsync         0.01%     129.000us         0.01%     129.000us      16.125us       0.000us         0.00%       0.000us       0.000us             8  
                                  cudaStreamSynchronize         0.01%     169.000us         0.01%     169.000us      21.125us       0.000us         0.00%       0.000us       0.000us             8  
                                       cudaLaunchKernel        67.99%        1.174s        67.99%        1.174s      29.338ms       0.000us         0.00%       0.000us       0.000us            40  
                                               cudaFree        31.91%     550.742ms        31.91%     550.742ms     183.581ms       0.000us         0.00%       0.000us       0.000us             3  
                                 cudaDeviceGetAttribute         0.00%       1.000us         0.00%       1.000us       0.091us       0.000us         0.00%       0.000us       0.000us            11  
                                             cudaMemcpy         0.00%      27.000us         0.00%      27.000us      27.000us       0.000us         0.00%       0.000us       0.000us             1  
                                   cudaFuncSetAttribute         0.00%       6.000us         0.00%       6.000us       0.036us       0.000us         0.00%       0.000us       0.000us           169  
                               cudaEventCreateWithFlags         0.00%       2.000us         0.00%       2.000us       0.111us       0.000us         0.00%       0.000us       0.000us            18  
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFla...         0.00%       4.000us         0.00%       4.000us       1.000us       0.000us         0.00%       0.000us       0.000us             4  
                                  cudaDeviceSynchronize         0.01%     145.000us         0.01%     145.000us     145.000us       0.000us         0.00%       0.000us       0.000us             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.726s
Self CUDA time total: 1.769ms
