-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                                       Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls                                                                      Input Shapes  
-------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------  
                   superglue_coregistration         9.38%        1.923s       100.00%       20.496s       20.496s             1                                                                                []  
                               aten::conv2d         0.00%     151.000us        33.05%        6.773s     846.608ms             8                       [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     504.000us        33.04%        6.773s     846.589ms             8               [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     254.000us        33.04%        6.772s     846.526ms             8  [[1, 64, 1152, 1296], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     190.000us        33.04%        6.772s     846.492ms             8                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        31.82%        6.522s        33.04%        6.772s     846.469ms             8                           [[1, 64, 1152, 1296], [64, 64, 3, 3], [], [64], [], []]  
                               aten::conv2d         0.00%     313.000us        17.67%        3.622s     226.403ms            16                         [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     737.000us        17.67%        3.622s     226.384ms            16                 [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     466.000us        17.67%        3.621s     226.338ms            16  [[1, 64, 576, 648], [64, 64, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     280.000us        17.67%        3.621s     226.306ms            16                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward        17.01%        3.487s        17.67%        3.621s     226.289ms            16                             [[1, 64, 576, 648], [64, 64, 3, 3], [], [64], [], []]  
                               aten::einsum         0.09%      18.585ms         4.79%     980.963ms       3.359ms           292                                                                          [[], []]  
                               aten::conv2d         0.00%     127.000us         4.69%     961.807ms     120.226ms             8                     [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     332.000us         4.69%     961.680ms     120.210ms             8             [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     220.000us         4.69%     961.348ms     120.168ms             8  [[1, 128, 288, 324], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     126.000us         4.69%     961.116ms     120.139ms             8                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         4.54%     930.076ms         4.69%     960.990ms     120.124ms             8                         [[1, 128, 288, 324], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     203.000us         2.98%     611.076ms      38.192ms            16                     [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], []]  
                          aten::convolution         0.00%     511.000us         2.98%     610.873ms      38.180ms            16             [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     412.000us         2.98%     610.362ms      38.148ms            16  [[1, 128, 144, 162], [256, 128, 3, 3], [256], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     225.000us         2.98%     609.925ms      38.120ms            16                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                 aten::_slow_conv2d_forward         2.82%     578.446ms         2.97%     609.700ms      38.106ms            16                         [[1, 128, 144, 162], [256, 128, 3, 3], [], [256], [], []]  
                                  aten::bmm         2.95%     604.139ms         2.95%     604.403ms       4.197ms           144                                                  [[4, 1024, 1024], [4, 1024, 64]]  
                               aten::conv2d         0.00%     230.000us         2.49%     509.664ms      31.854ms            16                     [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     662.000us         2.49%     509.434ms      31.840ms            16             [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     433.000us         2.48%     508.772ms      31.798ms            16  [[1, 128, 144, 162], [128, 128, 3, 3], [128], [], [], [], [], [], [], [], [], []  
                          aten::thnn_conv2d         0.00%     246.000us         2.48%     508.314ms      31.770ms            16                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.34%     479.088ms         2.48%     508.068ms      31.754ms            16                         [[1, 128, 144, 162], [128, 128, 3, 3], [], [128], [], []]  
                               aten::conv2d         0.00%     158.000us         2.47%     506.881ms      63.360ms             8                       [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], []]  
                          aten::convolution         0.00%     340.000us         2.47%     506.723ms      63.340ms             8               [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     259.000us         2.47%     506.383ms      63.298ms             8  [[1, 64, 288, 324], [128, 64, 3, 3], [128], [], [], [], [], [], [], [], [], [],   
                          aten::thnn_conv2d         0.00%     176.000us         2.47%     506.109ms      63.264ms             8                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                 aten::_slow_conv2d_forward         2.33%     476.707ms         2.47%     505.933ms      63.242ms             8                           [[1, 64, 288, 324], [128, 64, 3, 3], [], [128], [], []]  
                                aten::copy_         2.38%     487.846ms         2.38%     487.846ms      30.490ms            16                                             [[1, 64, 1152, 1296], [64, 1, 1], []]  
                               aten::conv1d         0.03%       5.635ms         2.14%     439.059ms     741.654us           592                            [[1, 256, 1024], [256, 256, 1], [256], [], [], [], []]  
                               aten::conv2d         0.00%     206.000us         2.12%     434.091ms      54.261ms             8                         [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], []]  
                          aten::convolution         0.00%     420.000us         2.12%     433.885ms      54.236ms             8                 [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], []]  
                         aten::_convolution         0.00%     404.000us         2.11%     433.465ms      54.183ms             8  [[1, 1, 1152, 1296], [64, 1, 3, 3], [64], [], [], [], [], [], [], [], [], [], []  
                          aten::convolution         0.06%      12.181ms         2.11%     433.424ms     732.135us           592                    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.00%     228.000us         2.11%     432.991ms      54.124ms             8                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                 aten::_slow_conv2d_forward         0.94%     193.532ms         2.11%     432.763ms      54.095ms             8                             [[1, 1, 1152, 1296], [64, 1, 3, 3], [], [64], [], []]  
                         aten::_convolution         0.08%      16.435ms         2.06%     421.243ms     711.559us           592    [[1, 256, 1024], [256, 256, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.02%       4.820ms         1.90%     390.272ms     659.243us           592                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                 aten::_slow_conv2d_forward         0.93%     191.412ms         1.88%     385.452ms     651.101us           592                          [[1, 256, 1, 1024], [256, 256, 1, 1], [], [256], [], []]  
                              aten::softmax         0.01%       1.317ms         1.62%     333.007ms       2.313ms           144                                                      [[1, 4, 1024, 1024], [], []]  
                             aten::_softmax         1.62%     331.690ms         1.62%     331.690ms       2.303ms           144                                                      [[1, 4, 1024, 1024], [], []]  
                                  aten::bmm         1.53%     313.475ms         1.53%     313.741ms       2.179ms           144                                                    [[4, 1024, 64], [4, 64, 1024]]  
                           aten::max_pool2d         0.00%     202.000us         1.52%     310.907ms      38.863ms             8                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
              aten::max_pool2d_with_indices         1.52%     310.705ms         1.52%     310.705ms      38.838ms             8                                         [[1, 64, 1152, 1296], [], [], [], [], []]  
                                  aten::div         1.28%     262.623ms         1.30%     267.192ms       1.855ms           144                                                          [[1, 4, 1024, 1024], []]  
                            aten::logsumexp         0.07%      14.434ms         1.27%     259.846ms       1.083ms           240                                                         [[1, 1025, 1025], [], []]  
                               aten::conv1d         0.01%       1.269ms         1.25%     255.188ms       1.772ms           144                            [[1, 512, 1024], [512, 512, 1], [512], [], [], [], []]  
                          aten::convolution         0.01%       3.045ms         1.24%     253.919ms       1.763ms           144                    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], []]  
                         aten::_convolution         0.02%       4.037ms         1.22%     250.874ms       1.742ms           144    [[1, 512, 1024], [512, 512, 1], [512], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.01%       1.188ms         1.19%     243.110ms       1.688ms           144                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                 aten::_slow_conv2d_forward         0.72%     147.650ms         1.18%     241.922ms       1.680ms           144                          [[1, 512, 1, 1024], [512, 512, 1, 1], [], [512], [], []]  
                                aten::copy_         1.02%     209.506ms         1.02%     209.506ms     281.594us           744                                              [[1, 256, 1, 1024], [256, 1, 1], []]  
                             aten::uniform_         0.83%     170.970ms         0.83%     170.970ms       2.375ms            72                                                       [[512, 512, 1], [], [], []]  
                         aten::grid_sampler         0.00%     186.000us         0.82%     167.341ms      20.918ms             8                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                      aten::grid_sampler_2d         0.82%     167.055ms         0.82%     167.155ms      20.894ms             8                                 [[1, 1152, 1296, 1], [1, 1296, 1, 2], [], [], []]  
                                  aten::cat         0.01%       2.754ms         0.70%     142.661ms     699.319us           204                                                                          [[], []]  
                                 aten::_cat         0.65%     134.174ms         0.68%     139.907ms     685.819us           204                                                                          [[], []]  
                               aten::conv1d         0.01%       1.199ms         0.66%     135.996ms     944.417us           144                            [[1, 512, 1024], [256, 512, 1], [256], [], [], [], []]  
                          aten::convolution         0.01%       2.759ms         0.66%     134.797ms     936.090us           144                    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], []]  
                                aten::copy_         0.65%     132.395ms         0.65%     132.395ms       8.275ms            16                                               [[1, 64, 576, 648], [64, 1, 1], []]  
                         aten::_convolution         0.02%       3.843ms         0.64%     132.038ms     916.931us           144    [[1, 512, 1024], [256, 512, 1], [256], [], [], [], [], [], [], [], [], [], []]  
                          aten::thnn_conv2d         0.01%       1.202ms         0.61%     124.009ms     861.174us           144                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
                           aten::max_pool2d         0.00%     423.000us         0.60%     123.297ms       3.082ms            40                                             [[1, 1152, 1296], [], [], [], [], []]  
                           aten::batch_norm         0.01%       1.371ms         0.60%     123.025ms     854.340us           144                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
              aten::max_pool2d_with_indices         0.60%     122.874ms         0.60%     122.874ms       3.072ms            40                                             [[1, 1152, 1296], [], [], [], [], []]  
                 aten::_slow_conv2d_forward         0.44%      89.599ms         0.60%     122.807ms     852.826us           144                          [[1, 512, 1, 1024], [256, 512, 1, 1], [], [256], [], []]  
               aten::_batch_norm_impl_index         0.01%       2.916ms         0.59%     121.654ms     844.819us           144                      [[1, 512, 1024], [512], [512], [512], [512], [], [], [], []]  
                    aten::native_batch_norm         0.55%     113.140ms         0.58%     118.368ms     822.000us           144                          [[1, 512, 1024], [512], [512], [512], [512], [], [], []]  
                                aten::relu_         0.00%     731.000us         0.56%     114.071ms       7.129ms            16                                                             [[1, 64, 1152, 1296]]  
                           aten::clamp_min_         0.00%     254.000us         0.55%     113.340ms       7.084ms            16                                                         [[1, 64, 1152, 1296], []]  
